Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
193.1478,0.09097735,13.65,12,0,1,0,0,0,1,0,1,0,0,0,1
174.908,0.145013434,15.85,15,0,1,0,0,0,1,0,0,1,0,1,0
61.5194,0.159518279,11.17793065191205,17,0,1,0,0,0,1,0,0,1,0,1,0
126.6994,0.063209707,13.8,21,1,0,0,0,0,0,1,0,1,0,1,0
93.0804,0.064606757,5.785,15,0,1,0,0,0,1,0,0,1,0,1,0
35.3848,0.020334777,7.712678185113378,21,1,0,0,0,0,0,1,1,0,0,1,0
168.7816,0.029938936,15.6,22,0,1,0,0,1,0,0,1,0,0,1,0
225.3088,0.056989027000000005,11.35,22,0,1,0,0,1,0,0,0,1,0,1,0
60.8194,0.082826206,9.762451521472068,15,0,1,0,0,0,1,0,1,0,0,0,1
122.9388,0.175393386,11.392789114354676,34,1,0,0,0,1,0,0,0,1,0,1,0
125.8388,0.074046871,8.655,34,1,0,0,0,1,0,0,1,0,1,0,0
190.3188,0.011251793000000001,19.35,32,0,1,0,0,0,0,1,1,0,0,1,0
144.67600000000002,0.025581232000000002,13.65,10,0,0,1,0,0,0,1,1,0,0,0,1
63.4826,0.010579468,17.0,34,0,0,0,1,0,0,1,1,0,0,1,0
179.0318,0.036634667999999995,17.6,15,0,1,0,0,0,1,0,1,0,0,0,1
62.5536,0.057781415,17.6,15,0,1,0,0,0,1,0,1,0,0,1,0
241.9854,0.260040407,10.5,34,1,0,0,0,1,0,0,1,0,0,1,0
145.976,0.139391292,11.15,15,0,1,0,0,0,1,0,1,0,0,1,0
105.4964,0.03813275,9.285,22,0,1,0,0,1,0,0,0,1,0,1,0
189.4846,0.023710661,12.553054127003396,12,0,1,0,0,0,1,0,1,0,1,0,0
209.827,0.099180226,13.5,12,0,1,0,0,0,1,0,1,0,0,0,1
34.819,0.081787178,8.27,12,0,1,0,0,0,1,0,1,0,0,0,1
183.9924,0.127903741,5.785,15,0,1,0,0,0,1,0,0,1,1,0,0
37.4848,0.0,10.3,17,0,1,0,0,0,1,0,1,0,0,0,1
49.4692,0.17208621300000002,10.1,10,0,0,1,0,0,0,1,1,0,0,1,0
115.4808,0.028796724,16.7,10,0,0,1,0,0,0,1,1,0,0,0,1
88.2172,0.14201329099999999,16.5,20,0,1,0,0,1,0,0,1,0,0,1,0
149.405,0.0,10.5,15,0,1,0,0,0,1,0,1,0,0,1,0
80.0618,0.014067173999999998,9.500066257263477,34,1,0,0,0,1,0,0,0,1,0,1,0
157.763,0.117114354,7.42,20,0,1,0,0,1,0,0,1,0,0,0,1
185.0266,0.116778835,5.34,17,0,1,0,0,0,1,0,1,0,0,1,0
63.0194,0.08284187,10.5,22,0,1,0,0,1,0,0,1,0,0,0,1
97.1094,0.11532978699999999,13.8,22,0,1,0,0,1,0,0,1,0,0,1,0
80.8302,0.026470587,7.21,12,0,1,0,0,0,1,0,1,0,0,1,0
224.5088,0.05578483099999999,6.305,10,0,0,1,0,0,0,1,0,1,0,1,0
65.2168,0.049079463,6.785,22,0,1,0,0,1,0,0,1,0,1,0,0
88.78299999999999,0.0760611,13.35,15,0,1,0,0,0,1,0,1,0,0,1,0
47.2744,0.045948045,9.640470260004937,32,0,1,0,0,0,0,1,0,1,0,1,0
119.0098,0.124763406,5.34,34,1,0,0,0,1,0,0,1,0,0,1,0
240.7538,0.0,6.61,17,0,1,0,0,0,1,0,0,1,0,1,0
230.3668,0.132546993,14.0,22,0,1,0,0,1,0,0,0,1,0,1,0
151.5708,0.091578701,8.895,10,0,0,1,0,0,0,1,1,0,0,1,0
238.6538,0.023070588,6.89,12,0,1,0,0,0,1,0,0,1,0,1,0
86.0856,0.053956419000000005,15.198740706380562,17,0,1,0,0,0,1,0,0,1,0,1,0
150.0708,0.021606087000000003,15.6,22,0,1,0,0,1,0,0,1,0,0,0,1
130.4626,0.08987326699999999,5.34,32,0,1,0,0,0,0,1,0,1,0,1,0
39.8138,0.026507096,10.695,12,0,1,0,0,0,1,0,0,1,0,1,0
187.0556,0.028373995,5.095,34,1,0,0,0,1,0,0,0,1,0,1,0
154.9972,0.032435523,5.34,21,1,0,0,0,0,0,1,1,0,1,0,0
248.34599999999998,0.076673407,13.5,20,0,1,0,0,1,0,0,1,0,0,0,1
264.6226,0.070182238,14.5,17,0,1,0,0,0,1,0,1,0,0,1,0
95.2752,0.180090411,10.695009000789089,12,0,1,0,0,0,1,0,0,1,0,1,0
241.4512,0.014387462,15.15,20,0,1,0,0,1,0,0,0,1,0,1,0
237.6222,0.252155886,14.0,34,1,0,0,0,1,0,0,0,1,0,1,0
260.5936,0.020929396,11.65,32,0,1,0,0,0,0,1,0,1,0,1,0
121.9072,0.0,9.3,15,0,1,0,0,0,1,0,0,1,0,1,0
192.8162,0.014853618999999998,17.25,10,0,0,1,0,0,0,1,0,1,0,1,0
57.0614,0.034039542,15.1,10,0,0,1,0,0,0,1,1,0,1,0,0
115.7492,0.064178182,5.34,12,0,1,0,0,0,1,0,0,1,0,1,0
196.8426,0.062041531,15.7,34,0,0,0,1,0,0,1,0,1,0,1,0
56.6614,0.07586575599999999,16.85,10,0,0,1,0,0,0,1,1,0,1,0,0
83.325,0.10584117900000001,7.71,12,0,1,0,0,0,1,0,1,0,0,0,1
172.6422,0.034506514,10.193556197895688,20,0,1,0,0,1,0,0,1,0,1,0,0
198.7768,0.017352667,6.305,20,0,1,0,0,1,0,0,1,0,1,0,0
60.4194,0.032174409,9.5,15,0,1,0,0,0,1,0,1,0,0,1,0
50.5982,0.093296061,15.6,12,0,1,0,0,0,1,0,0,1,0,1,0
193.3136,0.02838397,10.3,34,0,0,0,1,0,0,1,1,0,0,1,0
228.9694,0.039911033,14.0,15,0,1,0,0,0,1,0,1,0,0,1,0
143.4128,0.16004458900000001,18.413386399131255,17,0,1,0,0,0,1,0,0,1,0,1,0
238.3538,0.0,11.65,34,0,0,0,1,0,0,1,0,1,0,1,0
97.2094,0.054542505,19.6,15,0,1,0,0,0,1,0,0,1,0,1,0
182.1608,0.010978803999999998,9.6,12,0,1,0,0,0,1,0,0,1,0,1,0
196.41099999999997,0.042612828,12.863539591236737,15,0,1,0,0,0,1,0,1,0,0,1,0
152.1024,0.051596351,9.195,34,0,0,0,1,0,0,1,1,0,0,0,1
125.2046,0.055180797000000004,18.85,32,0,1,0,0,0,0,1,0,1,0,1,0
43.4112,0.0,19.85,22,0,1,0,0,1,0,0,0,1,0,1,0
198.1084,0.014007727,7.42,32,0,1,0,0,0,0,1,0,1,0,1,0
96.0094,0.022490839,13.15,10,0,0,1,0,0,0,1,1,0,0,1,0
229.3326,0.021376678,6.67,22,0,1,0,0,1,0,0,1,0,0,1,0
49.8376,0.139444875,5.095,20,0,1,0,0,1,0,0,1,0,0,1,0
142.0812,0.022495495,11.5,20,0,1,0,0,1,0,0,1,0,0,1,0
52.3666,0.05544858,9.6,34,0,0,0,1,0,0,1,0,1,0,1,0
178.9344,0.07055407799999999,11.8,20,0,1,0,0,1,0,0,1,0,1,0,0
181.56599999999997,0.065884096,8.452211747371342,15,0,1,0,0,0,1,0,0,1,0,1,0
161.592,0.025387557999999998,6.935,32,0,1,0,0,0,0,1,1,0,0,1,0
78.1302,0.026316724,5.175,15,0,1,0,0,0,1,0,1,0,0,1,0
63.3194,0.020918489,18.85,17,0,1,0,0,0,1,0,0,1,0,1,0
106.3964,0.0,8.895,32,0,1,0,0,0,0,1,1,0,0,1,0
54.7614,0.033895032,19.6,15,0,1,0,0,0,1,0,1,0,1,0,0
95.2068,0.041022765,20.6,21,1,0,0,0,0,0,1,0,1,0,1,0
75.167,0.092878183,15.6,17,0,1,0,0,0,1,0,1,0,1,0,0
144.7786,0.029067775,11.709644550278025,17,0,1,0,0,0,1,0,1,0,0,0,1
84.8908,0.057992904000000005,16.85,34,0,0,0,1,0,0,1,0,1,0,1,0
129.631,0.028921492000000004,7.42,17,0,1,0,0,0,1,0,1,0,0,0,1
221.1456,0.04543117,8.27,34,0,0,0,1,0,0,1,1,0,0,1,0
109.6912,0.07017831599999999,10.65,15,0,1,0,0,0,1,0,1,0,0,1,0
64.95100000000001,0.037771295,8.63,34,0,0,0,1,0,0,1,1,0,0,1,0
37.2164,0.075698157,15.5,34,1,0,0,0,1,0,0,1,0,0,1,0
90.3146,0.093574769,8.895,17,0,1,0,0,0,1,0,1,0,0,1,0
88.4514,0.123405255,6.935,15,0,1,0,0,0,1,0,0,1,0,1,0
175.7686,0.017934042,10.695000074267483,20,0,1,0,0,1,0,0,1,0,0,1,0
185.8556,0.029418033,13.5,20,0,1,0,0,1,0,0,0,1,0,1,0
244.8486,0.035912897,8.895,17,0,1,0,0,0,1,0,0,1,0,1,0
117.7808,0.038807601000000004,14.85,17,0,1,0,0,0,1,0,1,0,0,1,0
160.9578,0.017772061999999998,14.65,32,0,1,0,0,0,0,1,1,0,0,1,0
159.4578,0.13719695099999998,11.589904902920223,22,0,1,0,0,1,0,0,1,0,1,0,0
77.6012,0.029769107000000003,8.895,21,1,0,0,0,0,0,1,1,0,1,0,0
101.6016,0.031995886,12.831692511699911,32,0,1,0,0,0,0,1,1,0,0,0,1
56.293,0.054725828,9.6,20,0,1,0,0,1,0,0,1,0,0,0,1
48.1692,0.300078353,7.111113902626324,34,1,0,0,0,1,0,0,1,0,0,1,0
79.6986,0.074717347,13.65,15,0,1,0,0,0,1,0,0,1,0,1,0
259.0646,0.029611916000000002,6.785,12,0,1,0,0,0,1,0,1,0,0,0,1
191.7846,0.087129095,7.71,21,1,0,0,0,0,0,1,1,0,0,0,1
102.8332,0.041515796,15.7,12,0,1,0,0,0,1,0,0,1,0,1,0
177.737,0.106628515,10.695,32,0,1,0,0,0,0,1,1,0,0,1,0
153.7024,0.0,8.997455937330203,34,0,0,0,1,0,0,1,1,0,0,0,1
160.392,0.029429602000000003,7.63,34,0,0,0,1,0,0,1,1,0,0,1,0
109.5886,0.12663940199999998,9.695,17,0,1,0,0,0,1,0,1,0,0,1,0
36.5506,0.166776273,9.285,12,0,1,0,0,0,1,0,1,0,1,0,0
113.1544,0.10239327699999999,8.51,34,1,0,0,0,1,0,0,1,0,0,0,1
197.71099999999998,0.174462585,17.0,12,0,1,0,0,0,1,0,1,0,0,1,0
64.5826,0.010622102,10.695,32,0,1,0,0,0,0,1,1,0,0,1,0
194.18200000000002,0.07599649,13.15,20,0,1,0,0,1,0,0,1,0,0,1,0
144.347,0.0869468,8.31,21,1,0,0,0,0,0,1,1,0,0,0,1
108.4254,0.042950697,15.85,15,0,1,0,0,0,1,0,0,1,0,1,0
156.0972,0.073131911,9.6,32,0,1,0,0,0,0,1,1,0,0,1,0
120.5072,0.08494673,17.0,21,1,0,0,0,0,0,1,1,0,0,1,0
74.9696,0.0,11.15,22,0,1,0,0,1,0,0,1,0,0,0,1
105.8938,0.026795874,19.35,34,1,0,0,0,1,0,0,1,0,1,0,0
197.8084,0.054715770999999996,6.385,20,0,1,0,0,1,0,0,1,0,0,0,1
54.0956,0.093393523,9.285,10,0,0,1,0,0,0,1,1,0,0,0,1
44.1402,0.0,7.42,15,0,1,0,0,0,1,0,1,0,0,1,0
235.55900000000003,0.0,16.736040119859684,12,0,1,0,0,0,1,0,1,0,0,1,0
105.09899999999999,0.052400475,17.6,32,0,1,0,0,0,0,1,1,0,0,1,0
131.3284,0.09692550400000001,16.0,34,1,0,0,0,1,0,0,1,0,0,1,0
85.25399999999999,0.060468922,15.6,15,0,1,0,0,0,1,0,1,0,0,1,0
115.5518,0.089305571,6.785,15,0,1,0,0,0,1,0,1,0,0,1,0
147.876,0.025529117,16.05747201901507,17,0,1,0,0,0,1,0,1,0,0,0,1
41.8454,0.011089223999999998,16.888170134703223,22,0,1,0,0,1,0,0,1,0,0,1,0
231.9984,0.152170799,7.21,21,1,0,0,0,0,0,1,0,1,0,1,0
104.4306,0.0,7.63,20,0,1,0,0,1,0,0,1,0,0,1,0
41.5138,0.10509081699999999,9.31458447247874,15,0,1,0,0,0,1,0,1,0,1,0,0
151.8708,0.091207161,11.5,22,0,1,0,0,1,0,0,1,0,0,1,0
98.041,0.041759701,8.27,21,1,0,0,0,0,0,1,0,1,0,1,0
89.7856,0.044497478,7.42,22,0,1,0,0,1,0,0,1,0,0,1,0
54.8614,0.061175535,15.999091286830154,22,0,1,0,0,1,0,0,0,1,1,0,0
96.441,0.0,13.5,20,0,1,0,0,1,0,0,1,0,0,0,1
263.191,0.032657896,11.15,21,1,0,0,0,0,0,1,0,1,0,1,0
100.47,0.063029339,17.6,22,0,1,0,0,1,0,0,1,0,0,1,0
234.93,0.113581951,15.849964565057594,15,0,1,0,0,0,1,0,1,0,0,0,1
250.9408,0.015077408,8.63,32,0,1,0,0,0,0,1,0,1,0,1,0
183.2608,0.08945432199999999,15.5,21,1,0,0,0,0,0,1,1,0,0,0,1
184.2582,0.031158308,16.7,17,0,1,0,0,0,1,0,1,0,0,1,0
142.6154,0.014998688,17.6,10,0,0,1,0,0,0,1,1,0,0,0,1
147.9418,0.043562851,6.785,22,0,1,0,0,1,0,0,1,0,0,1,0
126.4046,0.020831693000000002,16.7,12,0,1,0,0,0,1,0,1,0,0,1,0
45.3086,0.096662969,9.4673853827661,17,0,1,0,0,0,1,0,0,1,0,1,0
86.8514,0.03999003,6.61,22,0,1,0,0,1,0,0,0,1,0,1,0
148.4076,0.086116086,12.999999616482835,15,0,1,0,0,0,1,0,1,0,0,1,0
96.1726,0.038206735,15.6,20,0,1,0,0,1,0,0,0,1,0,1,0
63.0536,0.077611332,10.695,17,0,1,0,0,0,1,0,1,0,0,0,1
190.2214,0.069578418,11.8,34,0,0,0,1,0,0,1,0,1,0,1,0
150.1734,0.025233002999999997,10.159118327231818,10,0,0,1,0,0,0,1,1,0,0,0,1
159.5578,0.117723097,7.81,17,0,1,0,0,0,1,0,0,1,0,1,0
176.1712,0.0,7.645,20,0,1,0,0,1,0,0,0,1,0,1,0
85.8566,0.064274939,10.5,10,0,0,1,0,0,0,1,0,1,0,1,0
88.4198,0.038289031,15.15,17,0,1,0,0,0,1,0,0,1,0,1,0
95.8726,0.026849262999999998,9.8,22,0,1,0,0,1,0,0,1,0,0,0,1
226.0062,0.009354173,15.492777442216653,21,1,0,0,0,0,0,1,0,1,0,1,0
60.1904,0.012204712,19.35,22,0,1,0,0,1,0,0,0,1,0,1,0
124.87299999999999,0.024286027999999998,14.0,12,0,1,0,0,0,1,0,1,0,0,1,0
222.7746,0.097816206,15.6,17,0,1,0,0,0,1,0,1,0,0,1,0
200.4084,0.09565153900000001,17.599999756985365,34,1,0,0,0,1,0,0,1,0,0,0,1
187.753,0.082239384,15.1,22,0,1,0,0,1,0,0,1,0,1,0,0
164.4868,0.041737624,17.6,32,0,1,0,0,0,0,1,0,1,0,1,0
184.2266,0.044483108,10.5,20,0,1,0,0,1,0,0,1,0,0,1,0
224.8062,0.00559729,16.85,20,0,1,0,0,1,0,0,0,1,0,1,0
91.1804,0.065051711,17.25,20,0,1,0,0,1,0,0,1,0,0,1,0
188.024,0.040481172999999995,10.5,32,0,1,0,0,0,0,1,1,0,0,1,0
183.895,0.014447638999999998,19.35,32,0,1,0,0,0,0,1,1,0,0,0,1
176.2028,0.036291254,19.85,20,0,1,0,0,1,0,0,1,0,0,0,1
86.9198,0.12578060800000002,6.63,22,0,1,0,0,1,0,0,1,0,0,1,0
96.1726,0.016721179,7.645,10,0,0,1,0,0,0,1,0,1,0,1,0
126.7994,0.14310595199999998,7.71,22,0,1,0,0,1,0,0,1,0,0,1,0
188.9556,0.083930246,8.177015144851536,34,1,0,0,0,1,0,0,0,1,0,1,0
223.1088,0.057104603,5.323457836881795,17,0,1,0,0,0,1,0,0,1,0,1,0
234.3958,0.014848655,16.85,20,0,1,0,0,1,0,0,0,1,0,1,0
261.4594,0.022929687999999997,10.5,17,0,1,0,0,0,1,0,1,0,0,1,0
155.7998,0.024871616000000003,9.546291745512995,17,0,1,0,0,0,1,0,1,0,1,0,0
122.5756,0.01941956,9.6,15,0,1,0,0,0,1,0,1,0,0,1,0
93.9094,0.119778027,6.935,17,0,1,0,0,0,1,0,1,0,0,0,1
230.101,0.017456177,13.65,20,0,1,0,0,1,0,0,1,0,0,1,0
233.63,0.119661905,15.85,10,0,0,1,0,0,0,1,0,1,0,1,0
261.0278,0.110586928,8.747674802822148,21,1,0,0,0,0,0,1,1,0,1,0,0
221.6772,0.17626915199999998,16.26116741482442,20,0,1,0,0,1,0,0,1,0,0,1,0
245.2802,0.04466123,5.175,22,0,1,0,0,1,0,0,1,0,0,0,1
211.2586,0.038556467999999997,5.59,15,0,1,0,0,0,1,0,1,0,0,1,0
147.2076,0.034037991000000004,6.385,10,0,0,1,0,0,0,1,1,0,0,1,0
223.3088,0.11800448699999999,7.42,32,0,1,0,0,0,0,1,1,0,0,1,0
56.0956,0.095930954,10.3,21,1,0,0,0,0,0,1,1,0,0,1,0
228.9694,0.085791732,15.85,15,0,1,0,0,0,1,0,0,1,0,1,0
220.8114,0.115523835,17.25,12,0,1,0,0,0,1,0,1,0,0,1,0
144.8444,0.07593486099999999,6.385,12,0,1,0,0,0,1,0,0,1,0,1,0
43.2112,0.020483751,14.934880024901748,15,0,1,0,0,0,1,0,1,0,0,0,1
94.1436,0.116248965,11.347551841383364,22,0,1,0,0,1,0,0,1,0,0,1,0
207.0612,0.096604361,11.8,10,0,0,1,0,0,0,1,1,0,0,1,0
132.9284,0.0,14.5,32,0,1,0,0,0,0,1,0,1,0,1,0
154.0998,0.02470108,10.5,34,0,0,0,1,0,0,1,1,0,1,0,0
149.1366,0.009867915,15.006351512829147,22,0,1,0,0,1,0,0,0,1,0,1,0
98.4042,0.125431986,18.85,17,0,1,0,0,0,1,0,1,0,0,1,0
95.141,0.08753025199999999,15.5,10,0,0,1,0,0,0,1,1,0,0,1,0
168.4158,0.033826055,8.31,34,0,0,0,1,0,0,1,0,1,0,1,0
120.4098,0.10954449,7.81,20,0,1,0,0,1,0,0,0,1,0,1,0
112.0202,0.04742967,16.5,10,0,0,1,0,0,0,1,1,0,0,0,1
248.4092,0.022512132999999997,10.1,22,0,1,0,0,1,0,0,0,1,0,1,0
245.046,0.058924378,6.63,15,0,1,0,0,0,1,0,1,0,0,0,1
238.0564,0.038586582,12.3,20,0,1,0,0,1,0,0,1,0,0,1,0
239.4538,0.025356532,5.675,34,0,0,0,1,0,0,1,1,0,0,1,0
36.9874,0.024243799,10.695,17,0,1,0,0,0,1,0,1,0,0,1,0
87.7172,0.142594879,7.71,12,0,1,0,0,0,1,0,1,0,0,1,0
39.9506,0.035354361,9.207523032585044,22,0,1,0,0,1,0,0,1,0,0,1,0
262.9884,0.069545461,5.59,22,0,1,0,0,1,0,0,1,0,0,0,1
176.6028,0.038001328,10.5,21,1,0,0,0,0,0,1,1,0,1,0,0
73.2354,0.037625107000000005,11.35,15,0,1,0,0,0,1,0,1,0,0,1,0
149.5076,0.026033836,7.64,20,0,1,0,0,1,0,0,1,0,0,1,0
57.0614,0.069075897,7.645,15,0,1,0,0,0,1,0,0,1,0,1,0
164.5868,0.039928237000000005,7.63,22,0,1,0,0,1,0,0,0,1,1,0,0
172.5396,0.027111488,6.61,20,0,1,0,0,1,0,0,1,0,0,0,1
183.6924,0.135369952,7.63,17,0,1,0,0,0,1,0,0,1,0,1,0
154.3682,0.063424403,13.8,20,0,1,0,0,1,0,0,0,1,0,1,0
84.6908,0.05661623599999999,11.899061913147136,10,0,0,1,0,0,0,1,0,1,0,1,0
194.5794,0.11323888800000001,13.0,34,1,0,0,0,1,0,0,1,0,0,1,0
154.3972,0.03234077,16.613571692226913,12,0,1,0,0,0,1,0,0,1,0,1,0
124.17299999999999,0.0,10.0,21,1,0,0,0,0,0,1,1,0,0,1,0
210.4902,0.183275872,11.6,34,0,0,0,1,0,0,1,0,1,0,1,0
139.9838,0.044899912,11.15,15,0,1,0,0,0,1,0,1,0,0,0,1
118.8098,0.07229836,11.65,22,0,1,0,0,1,0,0,1,0,0,1,0
80.6276,0.071666638,6.384999825362534,34,1,0,0,0,1,0,0,0,1,0,1,0
185.8556,0.045038920999999996,8.655,15,0,1,0,0,0,1,0,1,0,0,1,0
126.5994,0.033942792,13.679180764615587,34,1,0,0,0,1,0,0,1,0,0,0,1
86.0224,0.151817729,13.35,34,0,0,0,1,0,0,1,1,0,0,0,1
190.5504,0.089120941,11.64999998884637,20,0,1,0,0,1,0,0,1,0,0,0,1
153.2682,0.063454375,8.51,17,0,1,0,0,0,1,0,0,1,0,1,0
156.9288,0.021474597,14.65,17,0,1,0,0,0,1,0,1,0,0,1,0
208.7638,0.014556069,13.65,34,0,0,0,1,0,0,1,0,1,0,1,0
44.7744,0.061084423,10.50000008608192,15,0,1,0,0,0,1,0,0,1,0,1,0
213.5218,0.152150971,15.6,22,0,1,0,0,1,0,0,0,1,0,1,0
170.8132,0.045950668,5.50701554868224,10,0,0,1,0,0,0,1,0,1,0,1,0
148.5418,0.02521782,8.895,17,0,1,0,0,0,1,0,0,1,0,1,0
140.7812,0.184096112,8.895,34,1,0,0,0,1,0,0,0,1,0,1,0
43.4744,0.06144156,8.895,12,0,1,0,0,0,1,0,0,1,0,1,0
152.1366,0.054191792,10.0,34,0,0,0,1,0,0,1,0,1,0,1,0
167.4816,0.085954716,8.895,22,0,1,0,0,1,0,0,1,0,0,1,0
207.9638,0.014614728,6.67,32,0,1,0,0,0,0,1,0,1,0,1,0
223.3114,0.030284659,9.695,15,0,1,0,0,0,1,0,0,1,0,1,0
109.2596,0.07768258900000001,19.35,34,0,0,0,1,0,0,1,0,1,0,1,0
181.9976,0.01567399,14.85,32,0,1,0,0,0,0,1,1,0,0,0,1
229.9694,0.064052266,6.63,15,0,1,0,0,0,1,0,1,0,1,0,0
178.0686,0.017819491,6.935,34,0,0,0,1,0,0,1,1,0,0,1,0
107.4912,0.117486329,8.27,21,1,0,0,0,0,0,1,1,0,0,1,0
190.0872,0.025740842000000003,19.85,22,0,1,0,0,1,0,0,0,1,0,1,0
218.8482,0.135142318,5.675,22,0,1,0,0,1,0,0,1,0,0,1,0
254.7672,0.054150290999999996,6.61,34,1,0,0,0,1,0,0,0,1,0,1,0
85.5224,0.22330909100000002,16.7,34,1,0,0,0,1,0,0,1,0,0,1,0
230.601,0.03653732,16.5,22,0,1,0,0,1,0,0,1,0,0,0,1
42.5454,0.056406081,5.779999973888968,17,0,1,0,0,0,1,0,1,0,0,1,0
150.4734,0.055338105,5.785,10,0,0,1,0,0,0,1,0,1,0,1,0
59.1904,0.053513977000000004,7.81,10,0,0,1,0,0,0,1,1,0,0,1,0
193.9478,0.08939944400000001,9.8,20,0,1,0,0,1,0,0,1,0,0,1,0
178.2686,0.017902816999999998,10.695,15,0,1,0,0,0,1,0,1,0,0,1,0
88.9856,0.027605646,8.63,15,0,1,0,0,0,1,0,0,1,0,1,0
211.856,0.01123525,10.5,22,0,1,0,0,1,0,0,1,0,0,1,0
113.1518,0.08924812900000001,15.6,32,0,1,0,0,0,0,1,1,0,0,1,0
161.9236,0.077290355,6.305,12,0,1,0,0,0,1,0,1,0,0,1,0
192.4162,0.050096660999999994,17.6,34,0,0,0,1,0,0,1,1,0,0,0,1
207.2638,0.014624135,8.51,15,0,1,0,0,0,1,0,0,1,0,1,0
107.7254,0.04275079,14.122341085443017,34,0,0,0,1,0,0,1,0,1,0,1,0
132.8942,0.020978072,5.095,22,0,1,0,0,1,0,0,1,0,0,0,1
37.0874,0.030402657000000003,8.655,20,0,1,0,0,1,0,0,1,0,0,0,1
74.8038,0.024591033999999998,12.3,21,1,0,0,0,0,0,1,1,0,0,1,0
233.0616,0.061043068,10.695,12,0,1,0,0,0,1,0,1,0,0,1,0
182.7976,0.025827577999999997,10.5,34,0,0,0,1,0,0,1,1,0,0,0,1
141.0154,0.160261305,8.51,17,0,1,0,0,0,1,0,1,0,0,1,0
183.3608,0.0,7.64,22,0,1,0,0,1,0,0,1,0,0,0,1
181.36599999999999,0.04035886,15.7,22,0,1,0,0,1,0,0,0,1,0,1,0
172.7422,0.058849939000000004,16.71703560957141,17,0,1,0,0,0,1,0,0,1,0,1,0
117.6124,0.046085420999999994,13.35,32,0,1,0,0,0,0,1,1,0,0,1,0
93.61200000000001,0.160619486,14.0,10,0,0,1,0,0,0,1,1,0,0,1,0
111.5228,0.074743226,9.8,20,0,1,0,0,1,0,0,1,0,0,1,0
254.3672,0.0894533,16.0,17,0,1,0,0,0,1,0,1,0,0,1,0
194.8452,0.0,19.6,17,0,1,0,0,0,1,0,1,0,0,1,0
110.4254,0.05494116,13.15,32,0,1,0,0,0,0,1,1,0,0,1,0
80.796,0.02904146,16.470736590840758,17,0,1,0,0,0,1,0,0,1,0,1,0
154.863,0.10483596699999999,13.5,15,0,1,0,0,0,1,0,1,0,0,1,0
125.7704,0.17134893399999998,9.6,20,0,1,0,0,1,0,0,1,0,0,1,0
91.0488,0.011390653999999998,5.675,20,0,1,0,0,1,0,0,0,1,0,1,0
169.4106,0.079739853,6.784999999741198,32,0,1,0,0,0,0,1,1,0,0,0,1
162.7526,0.061059672,15.15,22,0,1,0,0,1,0,0,1,0,0,1,0
179.766,0.148643089,13.649999566134925,34,0,0,0,1,0,0,1,0,1,0,1,0
133.5942,0.123186843,6.385,12,0,1,0,0,0,1,0,1,0,0,1,0
144.0102,0.024655594,10.0,22,0,1,0,0,1,0,0,1,0,0,0,1
123.8704,0.037746432,6.67,20,0,1,0,0,1,0,0,1,0,0,1,0
52.2666,0.027025266000000003,16.5,32,0,1,0,0,0,0,1,1,0,0,0,1
179.0002,0.053773114000000004,9.5,12,0,1,0,0,0,1,0,1,0,0,1,0
192.482,0.228353164,9.3,21,1,0,0,0,0,0,1,0,1,0,1,0
115.3834,0.093671176,15.25,22,0,1,0,0,1,0,0,1,0,0,1,0
192.0478,0.08944169,19.85,17,0,1,0,0,0,1,0,1,0,0,1,0
213.4534,0.137270472,6.67,21,1,0,0,0,0,0,1,1,0,0,1,0
40.2796,0.084753606,6.935,22,0,1,0,0,1,0,0,1,0,0,1,0
189.2556,0.0,9.195,34,0,0,0,1,0,0,1,1,0,0,0,1
187.6582,0.021469174,15.15,34,0,0,0,1,0,0,1,0,1,0,1,0
140.6154,0.013150445,11.579941279240908,20,0,1,0,0,1,0,0,1,0,0,0,1
60.2194,0.159062948,15.6,32,0,1,0,0,0,0,1,0,1,0,1,0
209.6586,0.038623716,9.695,20,0,1,0,0,1,0,0,1,0,0,1,0
49.1034,0.0,7.42,10,0,0,1,0,0,0,1,1,0,0,1,0
191.8478,0.111865695,5.785,34,0,0,0,1,0,0,1,0,1,0,1,0
130.9968,0.060065869,13.350452418146357,12,0,1,0,0,0,1,0,0,1,0,1,0
167.3842,0.042993634,6.89,12,0,1,0,0,0,1,0,1,0,0,0,1
224.8746,0.097599775,14.0,15,0,1,0,0,0,1,0,1,0,0,1,0
149.7734,0.135852194,6.63,21,1,0,0,0,0,0,1,1,0,0,1,0
110.5886,0.167504237,7.71,21,1,0,0,0,0,0,1,1,0,0,1,0
105.3622,0.112379351,9.695,10,0,0,1,0,0,0,1,1,0,0,1,0
152.734,0.023138823,16.85,15,0,1,0,0,0,1,0,1,0,0,0,1
168.05,0.0,12.617193970141063,20,0,1,0,0,1,0,0,1,0,0,1,0
227.801,0.070801636,6.89,20,0,1,0,0,1,0,0,0,1,0,1,0
41.4138,0.036016611000000004,10.1,17,0,1,0,0,0,1,0,1,0,1,0,0
