Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Regular,FDT26,118.044,Dairy,0.068337879,11.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDD44,258.3646,Fruits and Vegetables,0.078020807,16.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDB26,53.864,Canned,0.031241476,11.400311769276183,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDP45,250.4724,Snack Foods,0.053620148,17.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCP55,56.5614,Others,0.011190025,11.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDT23,77.7986,Breads,0.07515418900000001,5.175,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDO51,41.4112,Meat,0.042067625,12.757216130638101,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDA44,57.293,Fruits and Vegetables,0.053222715999999996,11.657694298517448,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCJ31,239.9196,Others,0.18339782699999999,10.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDX37,99.47,Canned,0.063157164,6.61,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCD18,229.3668,Household,0.0,9.3,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDN40,154.0998,Frozen Foods,0.08603811800000001,13.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDL33,194.9452,Snack Foods,0.10052795199999999,9.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRF48,188.4898,Soft Drinks,0.051791671,9.195,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDW08,105.12799999999999,Fruits and Vegetables,0.148353512,11.640360628691676,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDX39,212.9586,Meat,0.049878516,8.63,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDB38,161.392,Canned,0.0,16.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDY46,186.0898,Snack Foods,0.048085022000000005,11.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCB06,158.49200000000002,Health and Hygiene,0.082460079,5.095,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDA34,172.808,Starchy Foods,0.014857747,11.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDA35,120.5072,Baking Goods,0.053946745,13.65,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDQ07,219.1456,Fruits and Vegetables,0.087390335,15.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDU32,122.1414,Fruits and Vegetables,0.026020287000000003,11.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDU26,121.1782,Dairy,0.04258349,6.89,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDU13,146.5418,Canned,0.313934693,8.31,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDO09,263.691,Snack Foods,0.125250986,9.695,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDW03,102.8306,Meat,0.042968607,16.85,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDB38,160.592,Canned,0.027323943,20.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDL26,154.8972,Canned,0.122509775,8.27,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCN43,123.67299999999999,Others,0.006773451,5.59,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDH08,231.201,Fruits and Vegetables,0.017464427,5.175,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCC31,157.5972,Household,0.034790615,15.600000138848596,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDH14,139.5838,Canned,0.046799702,5.785,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDL40,98.441,Frozen Foods,0.0,19.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDD20,122.9046,Fruits and Vegetables,0.020710606,15.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCV53,240.488,Health and Hygiene,0.018810043999999998,13.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDD16,73.4696,Frozen Foods,0.036426823,9.461057840565351,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDP24,120.0756,Baking Goods,0.082988383,11.8,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDQ25,172.9422,Canned,0.028334038,8.63,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDM38,52.9982,Canned,0.09275376699999999,9.285,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCT18,179.5976,Household,0.099432046,6.89,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,FDM34,132.5626,Snack Foods,0.067552435,7.81,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRH37,166.4526,Soft Drinks,0.06965725,6.61,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,NCE07,143.4154,Household,0.013119104,9.54301898578913,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDG12,118.9098,Baking Goods,0.006320841999999999,8.277925445037697,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDB59,198.4084,Snack Foods,0.025573744,15.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDS10,179.1318,Snack Foods,0.0,6.785,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDN21,161.5236,Snack Foods,0.0,8.655,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDM02,88.4198,Canned,0.073884594,9.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDO44,112.3228,Fruits and Vegetables,0.087589175,16.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCN17,102.3358,Health and Hygiene,0.055249787,13.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDH16,91.883,Frozen Foods,0.052769434000000004,10.356535331431443,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDL44,160.3894,Fruits and Vegetables,0.012275118,18.85,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDY47,128.231,Breads,0.054792647,13.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRI39,54.993,Dairy,0.097062093,10.65,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,NCX54,104.3622,Household,0.048255647,13.65,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDE59,36.2532,Starchy Foods,0.062287817999999995,14.000000534058975,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDO46,188.6872,Snack Foods,0.014241321000000001,16.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRE13,88.0198,Soft Drinks,0.027705102000000002,11.110090735990214,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Regular,FDW14,88.7198,Dairy,0.038179738,16.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDF35,107.7938,Starchy Foods,0.15398932699999998,9.285,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDO50,90.3804,Canned,0.13686337199999998,11.5,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRF49,114.9518,Soft Drinks,0.07147998400000001,20.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDT60,125.8388,Baking Goods,0.07566576700000001,9.818563916783528,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDP38,48.7008,Canned,0.032167198,14.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDA31,172.608,Fruits and Vegetables,0.10947895,11.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDY52,62.5536,Frozen Foods,0.012299525,7.63,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDD03,231.93,Dairy,0.079419801,15.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDN52,85.3198,Frozen Foods,0.132105843,7.203548791184946,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDU20,119.6098,Fruits and Vegetables,0.035915541,17.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDD22,110.0544,Snack Foods,0.09963085099999999,16.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCB55,58.4562,Household,0.281300211,13.190759467312994,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDN27,118.9808,Meat,0.03964273,13.65,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDD16,76.5696,Frozen Foods,0.036322846,6.385,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDW48,78.9618,Baking Goods,0.008540823000000001,16.85,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRN35,35.0532,Hard Drinks,0.070390053,19.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDX25,180.7292,Canned,0.10221444699999999,11.8,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRD49,236.4564,Soft Drinks,0.168091997,6.67,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDE21,114.2492,Fruits and Vegetables,0.040173186,11.65,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDN44,158.692,Fruits and Vegetables,0.022791301,7.21,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,DRC01,47.5692,Soft Drinks,0.019229853999999998,17.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,NCK30,252.3698,Household,0.060978568,14.65,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDU39,58.7562,Meat,0.036007962000000004,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDB49,98.7384,Baking Goods,0.03012626,13.15,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDS12,125.8362,Baking Goods,0.174471667,10.695,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDR57,156.8288,Snack Foods,0.023592684,6.67,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDX22,208.9928,Snack Foods,0.022863556,8.895,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDC60,90.3514,Baking Goods,0.11437714199999999,5.59,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCE42,232.5958,Household,0.010618776000000002,11.65,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCK42,216.2192,Household,0.013140426,5.59,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,DRE01,242.8512,Soft Drinks,0.16810069600000002,8.31,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDE57,141.2154,Fruits and Vegetables,0.036432936,12.446351307292652,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRK59,234.1616,Hard Drinks,0.0,6.63,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDB10,235.55900000000003,Snack Foods,0.06688266400000001,17.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDQ25,173.6422,Canned,0.028276692000000003,11.65,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDY26,210.3244,Dairy,0.030683106,15.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDG28,243.6144,Frozen Foods,0.04935691,13.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDM14,108.4254,Canned,0.01328459,19.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCH29,98.7726,Health and Hygiene,0.034527402,9.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDD48,114.9176,Baking Goods,0.030205577999999997,10.65,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDC17,210.3928,Frozen Foods,0.015492081000000001,13.8,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRH49,82.3592,Soft Drinks,0.0,8.63,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDN44,160.292,Fruits and Vegetables,0.022888471,8.895,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDC29,114.0176,Frozen Foods,0.02425475,10.98416959172231,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRK01,93.4436,Soft Drinks,0.106915719,10.5,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDD48,114.2176,Baking Goods,0.030329279,11.8,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDB59,198.9084,Snack Foods,0.0,19.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDY45,252.9356,Snack Foods,0.043756539000000004,11.388837601020809,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDX60,77.99600000000001,Baking Goods,0.080578893,17.25,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDT09,131.5284,Snack Foods,0.020526251000000002,19.35,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRB24,153.5656,Soft Drinks,0.020661048,10.695,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDL13,231.83,Breakfast,0.056307919000000005,8.584921018510947,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDN16,102.59899999999999,Frozen Foods,0.062688433,20.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDK57,121.244,Snack Foods,0.080226072,6.63,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDO22,80.296,Snack Foods,0.017772986,6.935,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDC57,194.482,Fruits and Vegetables,0.09138005199999999,20.2,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDZ13,49.535,Canned,0.152751673,15.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDW27,154.9314,Meat,0.15072777199999998,10.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDX10,36.3874,Snack Foods,0.0,14.65,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDY08,140.4838,Fruits and Vegetables,0.17177210899999998,13.416348936213499,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDA49,86.1198,Canned,0.06528898799999999,16.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDC32,94.4462,Fruits and Vegetables,0.09951272900000001,13.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDO04,53.5614,Frozen Foods,0.026532187999999998,7.991788129790921,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCZ54,160.4552,Household,0.08329002099999999,5.78,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDY40,47.7692,Frozen Foods,0.0,15.401535007922742,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDW36,107.4622,Baking Goods,0.057048102,8.27,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDE11,183.4924,Starchy Foods,0.135860131,7.443205191870832,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRE37,189.0872,Soft Drinks,0.09441067300000001,16.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,NCK19,193.1478,Others,0.09097735,13.65,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDT19,174.908,Fruits and Vegetables,0.145013434,15.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDE56,61.5194,Fruits and Vegetables,0.159518279,11.17793065191205,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDZ57,126.6994,Snack Foods,0.063209707,13.8,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDB35,93.0804,Starchy Foods,0.064606757,5.785,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDF09,35.3848,Fruits and Vegetables,0.020334777,7.712678185113378,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDO34,168.7816,Snack Foods,0.029938936,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDA55,225.3088,Fruits and Vegetables,0.056989027000000005,11.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCM18,60.8194,Household,0.082826206,9.762451521472068,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDJ20,122.9388,Fruits and Vegetables,0.175393386,11.392789114354676,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRQ35,125.8388,Hard Drinks,0.074046871,8.655,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDG02,190.3188,Canned,0.011251793000000001,19.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCU29,144.67600000000002,Health and Hygiene,0.025581232000000002,13.65,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDL27,63.4826,Meat,0.010579468,17.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCA54,179.0318,Household,0.036634667999999995,17.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDJ32,62.5536,Fruits and Vegetables,0.057781415,17.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDB21,241.9854,Fruits and Vegetables,0.260040407,10.5,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDR46,145.976,Snack Foods,0.139391292,11.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDZ32,105.4964,Fruits and Vegetables,0.03813275,9.285,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRF36,189.4846,Soft Drinks,0.023710661,12.553054127003396,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,NCU54,209.827,Household,0.099180226,13.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCI31,34.819,Others,0.081787178,8.27,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,DRA59,183.9924,Soft Drinks,0.127903741,5.785,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,NCC55,37.4848,Household,0.0,10.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDE44,49.4692,Fruits and Vegetables,0.17208621300000002,10.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCN26,115.4808,Household,0.028796724,16.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDC11,88.2172,Starchy Foods,0.14201329099999999,16.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDV24,149.405,Baking Goods,0.0,10.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDR40,80.0618,Frozen Foods,0.014067173999999998,9.500066257263477,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCQ17,157.763,Health and Hygiene,0.117114354,7.42,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDC46,185.0266,Snack Foods,0.116778835,5.34,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCM18,63.0194,Household,0.08284187,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDK16,97.1094,Frozen Foods,0.11532978699999999,13.8,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDI28,80.8302,Frozen Foods,0.026470587,7.21,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDS11,224.5088,Breads,0.05578483099999999,6.305,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRD13,65.2168,Soft Drinks,0.049079463,6.785,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,FDL36,88.78299999999999,Baking Goods,0.0760611,13.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDI27,47.2744,Dairy,0.045948045,9.640470260004937,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDJ53,119.0098,Frozen Foods,0.124763406,5.34,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDS44,240.7538,Fruits and Vegetables,0.0,6.61,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDE28,230.3668,Frozen Foods,0.132546993,14.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDQ33,151.5708,Snack Foods,0.091578701,8.895,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDB37,238.6538,Baking Goods,0.023070588,6.89,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDQ31,86.0856,Fruits and Vegetables,0.053956419000000005,15.198740706380562,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCQ05,150.0708,Health and Hygiene,0.021606087000000003,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDE10,130.4626,Snack Foods,0.08987326699999999,5.34,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDF38,39.8138,Canned,0.026507096,10.695,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDE50,187.0556,Canned,0.028373995,5.095,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRG37,154.9972,Soft Drinks,0.032435523,5.34,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,NCH06,248.34599999999998,Household,0.076673407,13.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDY14,264.6226,Dairy,0.070182238,14.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDO27,95.2752,Meat,0.180090411,10.695009000789089,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDQ19,241.4512,Fruits and Vegetables,0.014387462,15.15,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDZ26,237.6222,Dairy,0.252155886,14.0,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDN51,260.5936,Meat,0.020929396,11.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDK20,121.9072,Fruits and Vegetables,0.0,9.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDD40,192.8162,Dairy,0.014853618999999998,17.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRI25,57.0614,Soft Drinks,0.034039542,15.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDH56,115.7492,Fruits and Vegetables,0.064178182,5.34,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDI36,196.8426,Baking Goods,0.062041531,15.7,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRH11,56.6614,Hard Drinks,0.07586575599999999,16.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,NCV18,83.325,Household,0.10584117900000001,7.71,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,DRI01,172.6422,Soft Drinks,0.034506514,10.193556197895688,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,DRE48,198.7768,Soft Drinks,0.017352667,6.305,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDS51,60.4194,Meat,0.032174409,9.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDM38,50.5982,Canned,0.093296061,15.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDB60,193.3136,Baking Goods,0.02838397,10.3,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDY58,228.9694,Snack Foods,0.039911033,14.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDY22,143.4128,Snack Foods,0.16004458900000001,18.413386399131255,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDF11,238.3538,Starchy Foods,0.0,11.65,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDZ51,97.2094,Meat,0.054542505,19.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDQ45,182.1608,Snack Foods,0.010978803999999998,9.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDF17,196.41099999999997,Frozen Foods,0.042612828,12.863539591236737,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCF31,152.1024,Household,0.051596351,9.195,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDA37,125.2046,Canned,0.055180797000000004,18.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDO51,43.4112,Meat,0.0,19.85,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDF34,198.1084,Snack Foods,0.014007727,7.42,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDD57,96.0094,Fruits and Vegetables,0.022490839,13.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDO37,229.3326,Breakfast,0.021376678,6.67,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDR49,49.8376,Canned,0.139444875,5.095,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDS39,142.0812,Meat,0.022495495,11.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDI48,52.3666,Baking Goods,0.05544858,9.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRM35,178.9344,Hard Drinks,0.07055407799999999,11.8,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Regular,FDV57,181.56599999999997,Snack Foods,0.065884096,8.452211747371342,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDZ55,161.592,Fruits and Vegetables,0.025387557999999998,6.935,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDI28,78.1302,Frozen Foods,0.026316724,5.175,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDS21,63.3194,Snack Foods,0.020918489,18.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
